Id,Sales
34127,1739.323
34128,1771.9774
34129,1467.2977
34130,1324.6207
34131,2333.6443
34132,1619.1982
34133,1742.0571
34134,1682.945
34135,1840.7925
34136,1532.6548
34137,1382.6309
34138,1595.1979
34139,1524.5023
34140,1312.8369
34141,1588.1245
34142,1286.4014
34143,1131.1078
34144,1594.0518
34145,1402.0273
34146,1584.2833
34147,1361.5325
34148,1513.2393
34149,1579.5826
34150,1266.3121
34151,2036.7622
34152,1357.1581
34153,1714.8563
34154,1319.4012
34155,1355.027
34156,1486.7213
34157,1820.4934
34158,1887.0157
34159,1274.1439
34160,1623.294
34161,1736.6049
34162,1579.0403
34163,1407.9861
34164,1597.768
34165,1400.0293
34166,1442.4391
34167,1515.2917
34168,1991.0275
34169,1816.4323
34170,1812.0208
34171,1540.4612
34172,1178.9458
34173,1674.7764
34174,1226.7814
34175,1424.3777
34176,1456.016
34177,1794.8453
34178,1380.5295
34179,1528.4872
34180,1233.3314
34181,1221.3031
34182,1286.5264
34183,1165.7399
34184,1785.5159
34185,1316.981
34186,1536.641
34187,1230.8914
34188,1794.3451
34189,1128.8584
34190,1624.5187
34191,1946.0815
34192,1649.8516
34193,1454.2124
34194,1720.6993
34195,1464.8477
34196,1426.1478
34197,1618.215
34198,1651.7108
34199,1252.4474
34200,1745.6124
34201,1759.8109
34202,1104.6357
34203,1411.4465
34204,1696.8748
34205,1352.4296
34206,2167.4294
34207,1170.7216
34208,1615.2982
34209,1550.2853
34210,1452.6553
34211,1149.0448
34212,1421.194
34213,1590.7814
34214,1172.9047
34215,1846.7363
34216,1558.7993
34217,1716.9961
34218,2108.5728
34219,1208.4326
34220,1343.3738
34221,1699.4053
34222,1241.2344
34223,1124.2117
34224,1342.1863
34225,1591.8167
34226,1527.0991
34227,1098.02
34228,1656.1886
34229,1219.3075
34230,1902.3708
34231,1059.5826
34232,1496.7795
34233,1537.3722
34234,1154.1467
34235,1096.1266
34236,1180.8708
34237,1676.902
34238,1672.6304
34239,1687.1682
34240,1680.2665
34241,4792.9507
34242,5011.5835
34243,6483.5728
34244,5034.169
34245,6180.7437
34246,5040.914
34247,6059.9707
34248,6035.648
34249,4819.962
34250,5077.1006
34251,6053.1094
34252,6127.348
34253,5970.776
34254,5505.8135
34255,6190.358
34256,5394.0396
34257,5787.846
34258,6326.1494
34259,5873.187
34260,5764.188
34261,6790.634
34262,5512.4033
34263,6619.924
34264,5258.7
34265,6187.1074
34266,6729.92
34267,6500.2725
34268,5959.204
34269,4423.2983
34270,3695.8298
34271,5700.6826
34272,6282.7476
34273,5655.9087
34274,5690.8447
34275,4918.797
34276,5631.495
34277,4740.111
34278,5535.501
34279,5555.621
34280,5432.3853
34281,6298.668
34282,6282.013
34283,5826.948
34284,6269.3237
34285,5742.2485
34286,5112.873
34287,5465.815
34288,6223.518
34289,5856.0337
34290,6499.2153
34291,5692.431
34292,6357.089
34293,6788.3525
34294,5313.492
34295,5051.4453
34296,5952.4634
34297,5445.4736
34298,5927.918
34299,6417.82
34300,6061.832
34301,6059.692
34302,5569.2915
34303,5540.6543
34304,5528.5728
34305,5689.2236
34306,6148.79
34307,5544.9346
34308,5581.7393
34309,5817.6343
34310,5481.9014
34311,5853.79
34312,5618.63
34313,6274.8423
34314,5973.4985
34315,6039.125
34316,6059.433
34317,5882.8857
34318,5772.592
34319,5882.193
34320,6015.537
34321,6279.0312
34322,6441.9106
34323,6297.144
34324,5959.449
34325,6035.3594
34326,6210.069
34327,6021.9375
34328,6021.8413
34329,6279.5
34330,6474.897
34331,5667.26
34332,6173.19
34333,6006.716
34334,5681.8955
34335,5537.5303
34336,5758.067
34337,5602.8027
34338,5524.1265
34339,5809.1226
34340,5812.5576
34341,5472.578
34342,6011.222
34343,5682.626
34344,5605.1484
34345,5879.3623
34346,5740.6357
34347,5867.8057
34348,5755.3115
34349,6162.7437
34350,5724.4175
34351,5847.2764
34352,6049.2036
34353,5513.435
34354,6060.3496
34355,5835.2354
34356,5632.233
34357,6003.371
34358,5492.833
34359,6185.7305
34360,5850.175
34361,5731.844
34362,6036.748
34363,6225.4673
34364,5778.2104
34365,5554.517
34366,5546.6675
34367,5913.9937
34368,5769.338
34369,5554.533
34370,5534.1904
34371,5756.042
34372,5547.9863
34373,5498.144
34374,5693.589
34375,5752.237
34376,6160.6587
34377,5706.149
34378,5504.512
34379,5585.8555
34380,5753.971
34381,6012.3115
34382,5575.489
34383,6093.6704
34384,5497.299
34385,5672.745
34386,5553.9087
34387,5564.13
34388,5784.233
34389,5753.1963
34390,5722.621
34391,6132.4604
34392,5733.9355
34393,5605.7583
34394,5785.336
34395,5226.0415
34396,6001.239
34397,5541.2935
34398,5778.5366
34399,5737.807
34400,5848.2563
34401,5466.4893
34402,6090.536
34403,5685.4346
34404,5367.498
34405,5459.675
34406,5500.914
34407,5616.167
34408,5649.759
34409,5797.273
34410,5763.4126
34411,5964.926
34412,5598.327
34413,5714.095
34414,5711.347
34415,5707.2886
34416,5650.999
34417,5966.92
34418,5816.098
34419,5697.43
34420,5571.2236
34421,5488.7266
34422,5550.365
34423,5918.02
34424,5926.0815
34425,5332.7583
34426,5446.8477
34427,5318.3667
34428,6024.5146
34429,5662.223
34430,5717.315
34431,5830.0117
34432,5932.1953
34433,5366.805
34434,6031.5454
34435,5636.1885
34436,5792.4165
34437,5216.823
34438,5809.116
34439,5664.737
34440,5430.038
34441,5797.676
34442,5682.64
34443,5808.0293
34444,5365.8438
34445,5623.038
34446,5698.4395
34447,6065.6553
34448,5387.449
34449,5990.9185
34450,5469.2217
34451,5346.1816
34452,5665.0327
34453,6041.3477
34454,5616.482
34455,5479.3745
34456,5885.308
34457,5384.481
34458,5270.923
34459,5599.976
34460,5360.8804
34461,5110.07
34462,5517.729
34463,5655.3843
34464,5664.6445
34465,5321.1416
34466,5506.2593
34467,5650.6987
34468,5495.531
34469,5795.2886
34470,5691.485
34471,6019.3306
34472,5478.7603
34473,5422.656
34474,5631.748
34475,5566.614
34476,5404.7974
34477,5338.945
34478,5289.5796
34479,5516.385
34480,6005.8447
34481,5504.8745
34482,5451.0938
34483,5905.312
34484,5492.121
34485,5209.4976
34486,5607.1772
34487,5984.0317
34488,5627.4653
34489,5779.3384
34490,5320.263
34491,5591.659
34492,5239.9375
34493,5524.66
34494,5617.1914
34495,5970.039
34496,5450.5376
34497,5240.1396
34498,5587.9395
34499,5665.783
34500,5645.296
34501,5502.4116
34502,5899.6733
34503,5607.5864
34504,5488.1597
34505,5157.123
34506,5629.2354
34507,5252.5093
34508,5868.7085
34509,5433.4927
34510,5215.361
34511,5095.3076
34512,5333.0234
34513,5392.941
34514,5446.4272
34515,5775.057
34516,5887.701
34517,5597.2393
34518,5554.2075
34519,5712.8125
34520,5773.5527
34521,5442.5815
34522,5282.2773
34523,5746.599
34524,5637.689
34525,5749.519
34526,5164.4014
34527,5611.798
34528,5481.376
34529,5409.3965
34530,5689.5
34531,5870.966
34532,5331.6973
34533,5135.7114
34534,5802.322
34535,5401.094
34536,5494.928
34537,5044.7505
34538,5430.352
34539,5829.173
34540,5355.3633
34541,5427.9434
34542,5709.384
34543,5291.1445
34544,5495.1616
34545,5616.3706
34546,5394.257
34547,5260.3677
34548,5485.398
34549,5389.001
34550,5212.7686
34551,5494.704
34552,5276.5146
34553,5209.8584
34554,5328.63
34555,5043.738
34556,5602.928
34557,5410.5283
34558,5795.6387
34559,5326.5396
34560,5667.2275
34561,5790.9824
34562,5476.621
34563,5308.552
34564,5371.166
34565,5401.7983
34566,5734.5635
34567,5409.516
34568,5601.4497
34569,5385.997
34570,5509.6187
34571,4982.848
34572,5400.193
34573,5624.284
34574,5593.102
34575,5444.7544
34576,5706.4575
34577,5200.651
34578,5364.7354
34579,5196.5283
34580,5221.0493
34581,5157.136
34582,5350.5615
34583,5267.184
34584,5717.1787
34585,5740.184
34586,5519.366
34587,4953.7314
34588,5124.0566
34589,5526.3906
34590,5570.198
34591,5600.7573
34592,5673.2695
34593,5314.228
34594,5243.137
34595,5190.54
34596,5396.858
34597,5318.3384
34598,5576.1816
34599,5700.0815
34600,5678.7495
34601,5616.241
34602,5653.596
34603,5081.979
34604,5592.577
34605,5309.3193
34606,5372.4707
34607,5028.674
34608,5418.317
34609,5655.3696
34610,5271.291
34611,5049.7017
34612,5350.6904
34613,5653.063
34614,5147.78
34615,5157.708
34616,5133.0063
34617,5234.921
34618,4929.7275
34619,5577.8286
34620,5065.121
34621,5334.1733
34622,5256.2607
34623,5622.1357
34624,5124.3496
34625,5503.0586
34626,5064.67
34627,5143.7344
34628,5402.114
34629,5374.737
34630,5095.4194
34631,5550.9883
34632,5319.678
34633,5001.22
34634,5326.0913
34635,5267.7812
34636,5269.7046
34637,5526.8296
34638,5270.7827
34639,5265.5127
34640,5267.9985
34641,4876.093
34642,5225.869
34643,5526.831
34644,5487.7485
34645,5303.751
34646,5461.0513
34647,5505.74
34648,5537.026
34649,5582.1733
34650,5523.8535
34651,4975.3467
34652,5263.399
34653,5424.7886
34654,4979.125
34655,5270.969
34656,5064.865
34657,5235.326
34658,5557.7246
34659,4960.54
34660,5177.154
34661,5391.051
34662,5164.7974
34663,5442.175
34664,5495.297
34665,5452.096
34666,5539.0996
34667,5037.5854
34668,4897.486
34669,5403.58
34670,4776.344
34671,5169.099
34672,5238.5024
34673,5026.8647
34674,5420.5635
34675,4969.8003
34676,5113.7827
34677,5506.487
34678,4952.248
34679,4979.6797
34680,5077.913
34681,5218.2847
34682,4894.7373
34683,5200.916
34684,4991.495
34685,5023.9497
34686,4943.945
34687,5170.0396
34688,5086.613
34689,5087.3213
34690,5477.8457
34691,5201.3506
34692,5138.61
34693,4717.094
34694,5374.786
34695,5477.664
34696,5158.035
34697,5356.8657
34698,5275.9033
34699,5179.145
34700,5122.497
34701,5190.726
34702,5417.0615
34703,4804.55
34704,4892.904
34705,5170.382
34706,4788.994
34707,4822.0957
34708,4903.7046
34709,5039.0693
34710,4828.9624
34711,5161.8545
34712,4933.6147
34713,5135.932
34714,5039.01
34715,5151.5864
34716,5262.988
34717,5045.3867
34718,5086.608
34719,5141.081
34720,5357.3896
34721,4882.9053
34722,5387.4414
34723,4986.687
34724,5332.0874
34725,5354.763
34726,4700.3574
34727,4975.3247
34728,5124.747
34729,4754.3564
34730,4771.994
34731,5104.522
34732,4984.208
34733,5092.184
34734,5220.71
34735,5116.6157
34736,5063.3916
34737,4940.708
34738,4760.937
34739,4919.715
34740,5098.3496
34741,5362.423
34742,4902.5293
34743,5031.2725
34744,5166.73
34745,5095.0186
34746,4712.519
34747,5060.9336
34748,5025.786
34749,4975.6606
34750,4869.407
34751,5248.3867
34752,4905.734
34753,5326.2993
34754,4820.3584
34755,4904.703
34756,5240.5894
34757,4715.7324
34758,4875.1177
34759,5152.3545
34760,5008.1704
34761,4915.933
34762,4784.0674
34763,5144.0405
34764,4850.1616
34765,4693.2573
34766,4595.6133
34767,4937.4805
34768,4968.7427
34769,4831.025
34770,5150.135
34771,4903.3735
34772,4969.9365
34773,4971.022
34774,5025.2256
34775,4646.552
34776,5103.9556
34777,4742.1104
34778,5228.76
34779,4646.384
34780,4652.225
34781,5027.051
34782,4661.1323
34783,4888.4062
34784,5011.267
34785,4838.367
34786,4525.279
34787,5250.8525
34788,4643.943
34789,4580.2466
34790,4789.2866
34791,4975.6353
34792,4927.5938
34793,4645.331
34794,4929.9795
34795,4985.6753
34796,5035.702
34797,5084.3267
34798,4965.341
34799,4930.5835
34800,4987.4624
34801,5089.314
34802,5124.127
34803,4977.8438
34804,4517.0312
34805,5149.8794
34806,4604.738
34807,5117.884
34808,5064.2026
34809,4593.14
34810,4884.094
34811,4744.3228
34812,5108.2563
34813,4921.215
34814,4851.3955
34815,5051.7876
34816,5067.149
34817,4746.3843
34818,4862.7417
34819,4580.6426
34820,4660.362
34821,4563.2734
34822,4926.201
34823,4803.374
34824,4844.5405
34825,4956.378
34826,5132.8765
34827,5166.7886
34828,4802.217
34829,4727.5073
34830,5043.775
34831,4788.7363
34832,4964.6206
34833,5021.493
34834,5103.077
34835,5186.532
34836,4801.2803
34837,5181.1772
34838,4876.0034
34839,5021.1577
34840,4851.0454
34841,5175.0273
34842,4863.9453
34843,4571.266
34844,4747.4966
34845,4695.4478
34846,4841.2993
34847,4618.748
34848,4928.1606
34849,5131.3457
34850,5034.148
34851,4870.12
34852,4577.372
34853,4766.498
34854,4385.557
34855,5113.213
34856,4669.312
34857,5063.4946
34858,4773.2983
34859,4684.5825
34860,4912.244
34861,4331.2944
34862,4744.83
34863,4357.1587
34864,4565.8784
34865,4842.401
34866,4825.558
34867,4991.1714
34868,4841.9116
34869,4837.053
34870,4643.6953
34871,4981.7603
34872,4364.331
34873,5101.7056
34874,4862.898
34875,4853.7485
34876,5073.45
34877,4750.6646
34878,4628.7705
34879,5085.1094
34880,4702.622
34881,4811.685
34882,4528.3745
34883,4710.7925
34884,4445.6655
34885,5052.8916
34886,4801.497
34887,4957.963
34888,4635.1475
34889,4408.7275
34890,4834.2217
34891,4810.751
34892,4814.4985
34893,4927.68
34894,4471.922
34895,4650.1265
34896,4458.178
34897,4695.7295
34898,4607.448
34899,4772.4717
34900,4367.7275
34901,4557.8096
34902,4678.7515
34903,4956.149
34904,4617.0605
34905,4795.201
34906,5007.042
34907,4657.7007
34908,4873.1943
34909,4383.0283
34910,4883.5396
34911,4695.1113
34912,4854.162
34913,4720.9277
34914,4686.9478
34915,4476.0303
34916,4895.521
34917,4388.38
34918,4927.3223
34919,4614.264
34920,4725.413
34921,4722.5137
34922,4835.699
34923,4724.4966
34924,4987.9536
34925,4320.828
34926,4311.4087
34927,4384.563
34928,4789.011
34929,4366.9434
34930,4705.817
34931,4907.6343
34932,5016.398
34933,4747.193
34934,4511.285
34935,4996.0674
34936,4521.1035
34937,4853.6094
34938,4646.924
34939,4692.599
34940,4687.7656
34941,4897.9844
34942,4496.8047
34943,4782.301
34944,4872.362
34945,4899.468
34946,4630.821
34947,4600.136
34948,4675.689
34949,4672.7124
34950,4662.9434
34951,4512.522
34952,4484.537
34953,4584.072
34954,4373.811
34955,4313.842
34956,4594.8525
34957,4594.158
34958,4646.877
34959,4948.222
34960,4607.333
34961,4652.246
34962,4310.3516
34963,4612.064
34964,4909.1123
34965,4653.906
34966,4209.345
34967,4623.562
34968,4489.4214
34969,4418.4116
34970,4522.742
34971,4730.6143
34972,4572.1685
34973,4916.269
34974,4384.634
34975,4382.2866
34976,4666.4805
34977,4611.6504
34978,4558.3994
34979,4777.2563
34980,4372.0996
34981,4519.9487
34982,4455.937
34983,4304.3457
34984,4706.6865
34985,4487.6724
34986,4358.7593
34987,4811.1313
34988,4607.3438
34989,4651.307
34990,4610.5103
34991,4398.087
34992,4501.4624
34993,4402.3003
34994,4540.9824
34995,4516.485
34996,4332.944
34997,4561.109
34998,4305.4375
34999,4156.361
35000,4527.2036
35001,4416.0303
35002,4545.9624
35003,4376.5303
35004,4493.0083
35005,4542.6997
35006,4280.593
35007,4519.625
35008,4374.893
35009,4609.3286
35010,4338.106
35011,4340.171
35012,4464.0596
35013,4755.731
35014,4860.6553
35015,4287.981
35016,4542.1206
35017,4635.559
35018,4505.9233
35019,4404.0596
35020,4520.4785
35021,4371.6543
35022,4398.0
35023,4453.374
35024,4501.509
35025,4732.569
35026,4754.323
35027,4498.6455
35028,4184.8994
35029,4562.9316
35030,4240.523
35031,4401.968
35032,4400.674
35033,4704.6646
35034,4377.71
35035,4441.302
35036,4238.832
35037,4227.423
35038,4295.6377
35039,4170.778
35040,4735.1685
35041,4322.3965
35042,4445.993
35043,4235.187
35044,4306.7017
35045,4131.912
35046,4528.3833
35047,4449.5215
35048,4542.6377
35049,4390.3135
35050,4645.572
35051,4390.9214
35052,4387.005
35053,4518.717
35054,4555.92
35055,4257.95
35056,4648.05
35057,4679.651
35058,4101.315
35059,4364.529
35060,4609.8057
35061,4309.4775
35062,4677.3174
35063,4165.5693
35064,4503.965
35065,4453.5483
35066,4381.3745
35067,4140.311
35068,4353.7573
35069,4147.196
35070,4174.6294
35071,4350.2314
35072,4113.326
35073,4260.182
35074,4598.0825
35075,4202.7627
35076,4296.287
35077,4600.0923
35078,4224.2617
35079,4124.606
35080,4281.914
35081,4484.54
35082,4419.211
35083,4096.408
35084,4570.545
35085,4200.1187
35086,4377.5107
35087,4056.079
35088,4398.306
35089,4419.3154
35090,4152.0815
35091,4093.0037
35092,4169.1274
35093,4605.3647
35094,4584.4844
35095,4612.553
35096,4193.2334
35097,5142.5166
35098,5398.0327
35099,7005.755
35100,5422.959
35101,6596.369
35102,5422.4014
35103,6494.4097
35104,6470.1123
35105,5180.0015
35106,5460.919
35107,6399.626
35108,6608.73
35109,6444.0337
35110,5914.6987
35111,6564.261
35112,5858.7173
35113,6188.9854
35114,6790.742
35115,6352.1074
35116,6246.9355
35117,7195.1655
35118,5992.8486
35119,6942.0093
35120,5791.8066
35121,6622.291
35122,7200.9395
35123,7052.498
35124,6523.3315
35125,4949.02
35126,4220.658
35127,6294.39
35128,6920.907
35129,6273.037
35130,6213.067
35131,5446.532
35132,6167.9
35133,5262.178
35134,5991.8916
35135,6070.7173
35136,5970.071
35137,6926.822
35138,6928.2305
35139,6524.418
35140,6902.611
35141,6326.431
35142,5647.304
35143,6089.7803
35144,6839.495
35145,6426.0596
35146,7101.909
35147,6294.1753
35148,6939.8496
35149,7348.654
35150,5855.994
35151,5578.425
35152,6544.5815
35153,5936.2725
35154,6503.6396
35155,7009.0127
35156,6683.4116
35157,6525.8613
35158,6004.1045
35159,6077.4224
35160,6016.2256
35161,6129.3687
35162,6729.3345
35163,6068.9155
35164,6085.752
35165,6250.965
35166,5956.0093
35167,6319.4585
35168,6065.88
35169,6773.2275
35170,6553.9224
35171,6554.0825
35172,6412.2173
35173,6448.526
35174,6188.4624
35175,6392.7944
35176,6439.1025
35177,6836.311
35178,7008.563
35179,6856.4316
35180,6544.5425
35181,6429.295
35182,6773.253
35183,6605.97
35184,6437.5957
35185,6832.722
35186,7045.3604
35187,6168.6577
35188,6675.938
35189,6484.9478
35190,6096.7383
35191,5966.0
35192,6231.471
35193,6018.177
35194,5930.4863
35195,6232.166
35196,6305.6987
35197,5894.0376
35198,6544.0645
35199,6146.1953
35200,6047.369
35201,6359.139
35202,6232.69
35203,6298.116
35204,6181.0073
35205,6654.63
35206,6174.6157
35207,6363.5938
35208,6510.297
35209,5937.0825
35210,6558.185
35211,6251.4395
35212,6089.134
35213,6459.6733
35214,5907.027
35215,6735.7188
35216,6341.1294
35217,6157.486
35218,6535.691
35219,6761.818
35220,6273.4805
35221,6002.6787
35222,5992.179
35223,6406.02
35224,6197.5454
35225,5995.489
35226,5977.001
35227,6184.6084
35228,5990.08
35229,5931.5347
35230,6112.0493
35231,6185.9917
35232,6667.928
35233,6139.0938
35234,5955.0654
35235,6059.692
35236,6182.5044
35237,6475.915
35238,6035.797
35239,6583.912
35240,5910.9097
35241,6096.791
35242,6009.534
35243,6020.516
35244,6257.681
35245,6182.668
35246,6195.274
35247,6634.0835
35248,6167.385
35249,6090.345
35250,6213.594
35251,5678.3364
35252,6490.0947
35253,6002.4424
35254,6234.875
35255,6167.463
35256,6325.477
35257,5904.2085
35258,6618.881
35259,6162.2563
35260,5799.9297
35261,5889.56
35262,5937.738
35263,6045.333
35264,6115.237
35265,6228.048
35266,6186.2134
35267,6450.4307
35268,6066.723
35269,6143.9883
35270,6140.0166
35271,6162.2144
35272,6113.268
35273,6455.7344
35274,6300.46
35275,6129.21
35276,5992.865
35277,5938.7246
35278,5995.6265
35279,6367.7275
35280,6380.693
35281,5777.1157
35282,5886.0723
35283,5757.271
35284,6516.395
35285,6093.8115
35286,6162.1206
35287,6304.3555
35288,6418.771
35289,5798.115
35290,6527.2344
35291,6095.831
35292,6219.6665
35293,5667.042
35294,6279.4746
35295,6111.913
35296,5889.7554
35297,6205.5693
35298,6106.088
35299,6282.6475
35300,5816.098
35301,6045.1104
35302,6115.9487
35303,6609.5776
35304,5845.63
35305,6481.39
35306,5919.101
35307,5796.657
35308,6094.699
35309,6578.8296
35310,6069.039
35311,5944.046
35312,6369.5723
35313,5836.6943
35314,5714.057
35315,6042.415
35316,5814.495
35317,5557.819
35318,5940.215
35319,6073.2983
35320,6078.782
35321,5781.726
35322,5944.7065
35323,6064.4434
35324,5922.8887
35325,6252.8354
35326,6110.4805
35327,6564.4844
35328,5939.1323
35329,5868.981
35330,6049.887
35331,6003.494
35332,5855.1353
35333,5792.739
35334,5731.625
35335,5946.9272
35336,6554.829
35337,5931.0405
35338,5887.382
35339,6417.085
35340,5917.8647
35341,5661.26
35342,6022.475
35343,6533.923
35344,6055.9023
35345,6263.308
35346,5766.966
35347,6009.0986
35348,5699.5557
35349,5951.7705
35350,6037.8403
35351,6519.7007
35352,5900.5522
35353,5691.2827
35354,6004.31
35355,6126.7666
35356,6062.339
35357,5941.538
35358,6400.598
35359,6016.749
35360,5915.555
35361,5613.9307
35362,6052.9507
35363,5710.273
35364,6366.435
35365,5875.6694
35366,5671.5903
35367,5545.1123
35368,5769.9966
35369,5827.2793
35370,5873.6797
35371,6265.5684
35372,6428.84
35373,6037.689
35374,5964.744
35375,6156.9985
35376,6242.5605
35377,5878.154
35378,5724.533
35379,6235.4336
