Id,Sales
35492,100.75932
35493,4.2338033
35494,11.874215
35495,21.607382
35496,16.390974
35497,68.22937
35498,63.91322
35499,33.12682
35500,102.58398
35501,47.940796
35502,136.07549
35503,74.67109
35504,146.66061
35505,166.23035
35506,175.11526
35507,200.07353
35508,181.51302
35509,253.16386
35510,231.46422
35511,277.98343
35512,287.33334
35513,309.584
35514,220.33052
35515,297.46463
35516,349.48816
35517,263.26852
35518,358.31796
35519,329.25034
35520,235.0733
35521,384.9845
35522,276.95624
35523,423.86453
35524,418.27292
35525,433.21567
35526,401.9748
35527,440.1775
35528,485.96918
35529,516.9246
35530,476.21744
35531,446.79877
35532,585.99725
35533,497.90283
35534,572.16406
35535,613.08545
35536,587.0486
35537,476.37656
35538,675.7659
35539,641.9741
35540,612.37775
35541,701.3013
35542,643.2013
35543,748.93616
35544,722.07214
35545,704.7512
35546,731.8666
35547,758.79254
35548,788.4905
35549,734.51105
35550,704.19336
35551,759.0947
35552,844.71436
35553,795.0925
35554,786.61444
35555,797.08374
35556,841.548
35557,898.1904
35558,911.61316
35559,936.4761
35560,1011.98737
35561,918.5496
35562,881.875
35563,893.1895
35564,1004.3104
35565,999.24945
35566,933.428
35567,940.4969
35568,1077.2621
35569,1117.2288
35570,1010.5522
35571,1037.3593
35572,1194.4985
35573,992.339
35574,1171.9382
35575,1074.3942
35576,1185.2904
35577,1168.56
35578,1232.4213
35579,1201.1915
35580,1234.6292
35581,1148.2461
35582,1248.9156
35583,1249.0376
35584,1218.8716
35585,1325.0536
35586,1255.0132
35587,1317.4304
35588,1220.1973
35589,1270.5546
35590,1391.0509
35591,1271.7043
35592,1447.8927
35593,1378.1024
35594,1446.481
35595,1399.5327
35596,1454.5901
35597,1478.6982
35598,1475.7777
35599,1533.6832
35600,1536.0323
35601,1415.0928
35602,1426.9379
35603,1533.3358
35604,1527.0391
35605,1470.6492
35606,1543.0455
35607,1667.0363
35608,1509.5781
35609,1563.196
35610,1659.5475
35611,1736.616
35612,1665.4314
35613,1586.2633
35614,1659.3185
35615,1761.2479
35616,1765.0397
35617,1648.0559
35618,1804.3271
35619,1837.5604
35620,1802.0078
35621,1734.2775
35622,1800.05
35623,1860.4099
35624,1890.1604
35625,1818.439
35626,1952.4149
35627,1804.8076
35628,1881.6532
35629,1991.8411
35630,1874.1428
35631,2016.3392
35632,1976.7299
35633,2043.5835
35634,2068.4155
35635,2029.8667
35636,1989.396
35637,2120.4092
35638,2098.0398
35639,2056.4243
35640,2142.66
35641,2148.7412
35642,2189.3884
35643,2145.7434
35644,2181.6763
35645,2169.5078
35646,2184.1912
35647,2282.326
35648,2261.3457
35649,2182.7454
35650,2241.5066
35651,2188.8857
35652,2343.3433
35653,2245.3245
35654,2348.2861
35655,2360.4487
35656,2391.642
35657,2268.9832
35658,2261.5396
35659,2268.109
35660,2448.4214
35661,2378.197
35662,2357.5908
35663,2491.6787
35664,2473.3716
35665,2462.6174
35666,2535.5059
35667,2467.8777
35668,2576.1108
35669,2450.9758
35670,2473.7546
35671,2510.4814
35672,2469.0981
35673,2475.6233
35674,2674.0276
35675,2589.0303
35676,2614.9563
35677,2717.0679
35678,2641.614
35679,2719.1619
35680,2750.4517
35681,2676.3086
35682,2751.2417
35683,2760.5674
35684,2781.1155
35685,2832.2307
35686,2769.6702
35687,2749.363
35688,2879.9614
35689,2874.8281
35690,2757.2556
35691,2877.86
35692,2895.432
35693,2898.9424
35694,2911.66
35695,2969.6143
35696,2813.8948
35697,2985.1218
35698,2983.8223
35699,2911.946
35700,2993.8171
35701,2958.5864
35702,3077.0334
35703,3028.62
35704,3130.6692
35705,3003.3342
35706,3155.61
35707,3056.5615
35708,3197.9092
35709,3114.9604
35710,3131.5051
35711,3186.3118
35712,3223.003
35713,3281.7988
35714,3238.2424
35715,3220.405
35716,3221.1882
35717,3279.7952
35718,3282.675
35719,3284.6816
35720,3310.2893
35721,3265.483
35722,3389.6191
35723,3419.0632
35724,3294.382
35725,3433.209
35726,3455.1118
35727,3485.8994
35728,3389.5615
35729,3461.6086
35730,3488.7573
35731,3530.1885
35732,3565.543
35733,3529.677
35734,3568.2473
35735,3612.0981
35736,3563.483
35737,3574.4385
35738,3648.143
35739,3602.509
35740,3631.739
35741,3743.5645
35742,3706.6484
35743,3784.2327
35744,3678.4478
35745,3815.4897
35746,3768.3333
35747,3812.9016
35748,3757.2832
35749,3845.3293
35750,3784.5342
35751,3825.481
35752,3818.0203
35753,3863.6892
35754,3898.2976
35755,3920.4668
35756,3958.4365
35757,3954.7717
35758,4000.6401
35759,3948.8618
35760,3924.3235
35761,3963.633
35762,4016.0195
35763,4009.7524
35764,4042.46
35765,3925.839
35766,3998.2751
35767,3992.2476
35768,4014.4077
35769,4029.0496
35770,4138.4136
35771,4155.076
35772,4103.3906
35773,4162.7896
35774,4130.267
35775,4193.5645
35776,4228.381
35777,4247.6206
35778,4264.758
35779,4168.6304
35780,4297.5625
35781,4278.288
35782,4263.1245
35783,4288.0576
35784,4349.5757
35785,4319.7295
35786,4392.315
35787,4391.3833
35788,4383.6504
35789,4399.341
35790,4360.0146
35791,4481.648
35792,4455.044
35793,4513.6562
35794,4422.002
35795,4429.3765
35796,4523.909
35797,4535.646
35798,4517.164
35799,4565.581
35800,4540.4473
35801,4573.6787
35802,4522.2354
35803,4628.151
35804,4596.352
35805,4562.2837
35806,4652.824
35807,4657.079
35808,4678.642
35809,4716.3633
35810,4657.55
35811,4757.769
35812,4741.6797
35813,4676.8735
35814,4775.461
35815,4689.14
35816,4777.9497
35817,4822.3647
35818,4816.592
35819,4852.191
35820,4849.2905
35821,4854.0557
35822,4889.8135
35823,4844.154
35824,4916.4185
35825,4858.553
35826,4966.2485
35827,4874.1235
35828,4873.21
35829,4947.878
35830,4980.303
35831,5019.97
35832,5027.4595
35833,5000.3354
35834,5066.3364
35835,4985.109
35836,5001.4883
35837,5125.642
35838,5045.103
35839,5129.8335
35840,5104.848
35841,5078.482
35842,5136.5093
35843,5209.424
35844,5197.946
35845,5251.7905
35846,5252.7686
35847,5274.188
35848,5313.4873
35849,5233.107
35850,5347.8096
35851,5317.0015
35852,5358.5195
35853,5398.142
35854,5418.3516
35855,5449.4976
35856,5423.79
35857,5410.748
35858,5483.3086
35859,5508.9517
35860,5522.479
35861,5532.2207
35862,5558.354
35863,5603.85
35864,5530.6826
35865,5629.254
35866,5637.741
35867,5694.552
35868,5612.5786
35869,5712.921
35870,5672.9517
35871,5719.8677
35872,5770.105
35873,5679.156
35874,5754.5815
35875,5703.766
35876,5786.6714
35877,5798.8823
35878,5764.8076
35879,5792.662
35880,5796.4873
35881,5886.0674
35882,5880.159
35883,5869.879
35884,5955.414
35885,5930.9287
35886,5937.6953
35887,5981.768
35888,5968.144
35889,5976.286
35890,6059.106
35891,6120.9434
35892,6091.038
35893,6124.645
35894,6087.9785
35895,6130.2856
35896,6146.251
35897,6149.373
35898,6193.582
35899,6135.235
35900,6250.426
35901,6175.6006
35902,6210.697
35903,6215.425
35904,6266.7456
35905,6246.141
35906,6233.1724
35907,6263.5815
35908,6302.997
35909,6306.233
35910,6310.391
35911,6300.84
35912,6334.079
35913,6353.2925
35914,6362.6074
35915,6406.8213
35916,6429.636
35917,6389.9565
35918,6377.794
35919,6420.9717
35920,6493.676
35921,6458.4814
35922,6471.8516
35923,6512.873
35924,6565.936
35925,6472.358
35926,6559.59
35927,6588.1567
35928,6527.068
35929,6630.668
35930,6672.226
35931,6528.829
35932,6686.1235
35933,6699.143
35934,6687.1304
35935,6740.2046
35936,6712.111
35937,6746.209
35938,6770.5396
35939,6778.356
35940,6823.885
35941,6769.8423
35942,6862.332
35943,6788.4146
35944,6835.208
35945,6823.615
35946,6869.4116
35947,6916.338
35948,6903.287
35949,6956.895
35950,6908.212
35951,6940.762
35952,6964.6455
35953,7342.976
35954,6727.141
35955,8154.6904
35956,6606.2603
35957,7506.088
35958,6132.0703
35959,6930.8154
35960,6969.9297
35961,6401.157
35962,5943.8496
35963,7021.7017
35964,7230.56
35965,6584.217
35966,6503.7466
35967,6747.2383
35968,6239.512
35969,6483.2236
35970,6591.373
35971,6762.4287
35972,6060.5566
35973,7054.214
35974,6254.9375
35975,6979.347
35976,6353.938
35977,6785.55
35978,6493.2393
35979,6816.881
35980,6782.1235
35981,5540.532
35982,5092.3228
35983,6132.271
35984,6830.9854
35985,6307.4946
35986,6699.993
35987,5578.5796
35988,5951.359
35989,5980.414
35990,5788.9487
35991,6209.0283
35992,5469.549
35993,6149.164
35994,6652.039
35995,5617.2754
35996,6103.7334
35997,5560.667
35998,5617.806
35999,5074.707
36000,5901.0845
36001,5959.31
36002,5927.636
36003,5065.4517
36004,5561.896
36005,5893.7783
36006,4981.4263
36007,4805.056
36008,5224.1562
36009,5307.175
36010,5301.0483
36011,5660.179
36012,5284.117
36013,5429.0796
36014,5130.9653
36015,4863.4707
36016,4733.878
36017,5130.562
36018,5173.4404
36019,4788.4087
36020,4744.576
36021,4967.5444
36022,4794.939
36023,4919.037
36024,4704.043
36025,5153.9443
36026,5058.1455
36027,4967.5195
36028,5012.2935
36029,4866.8467
36030,4612.8564
36031,4598.869
36032,4728.5806
36033,4891.813
36034,4990.536
36035,4941.2793
36036,4727.773
36037,4649.319
36038,4818.179
36039,4712.8135
36040,4626.347
36041,4768.2417
36042,4842.8105
36043,4522.0693
36044,4664.5166
36045,4560.719
36046,4434.561
36047,4424.5405
36048,4441.0537
36049,4183.3594
36050,4234.7656
36051,4370.4673
36052,4418.2295
36053,4289.742
36054,4267.034
36055,4147.8047
36056,4057.644
36057,4147.125
36058,4214.678
36059,4197.94
36060,4262.2197
36061,4452.706
36062,4066.003
36063,4188.165
36064,4450.4673
36065,4185.5903
36066,4308.8774
36067,4175.531
36068,3969.209
36069,4286.6973
36070,4075.2334
36071,4155.566
36072,4102.3384
36073,4098.74
36074,4193.3774
36075,4236.194
36076,4037.744
36077,3817.5781
36078,3744.2004
36079,3833.3186
36080,3858.5293
36081,3870.0146
36082,3760.7444
36083,3826.4185
36084,3690.0461
36085,3573.037
36086,3772.2402
36087,3827.136
36088,3948.921
36089,3816.7737
36090,3649.7764
36091,3713.8176
36092,3639.1892
36093,3893.6921
36094,3649.6724
36095,3770.8013
36096,3669.5059
36097,3728.9417
36098,3571.7004
36099,3451.5144
36100,3631.6672
36101,3557.2598
36102,3638.1206
36103,3783.2778
36104,3608.1753
36105,3614.5574
36106,3498.2603
36107,3456.16
36108,3611.8665
36109,3436.395
36110,3354.4172
36111,3358.2983
36112,3402.164
36113,3406.515
36114,3529.7012
36115,3452.5115
36116,3412.9905
36117,3382.8284
36118,3349.8975
36119,3367.4055
36120,3323.3162
36121,3239.0837
36122,3285.3643
36123,3397.7925
36124,3410.6526
36125,3235.4177
36126,3190.9336
36127,3278.4988
36128,3347.2068
36129,3340.717
36130,3327.13
36131,3178.4055
36132,3196.868
36133,3141.0747
36134,2960.7249
36135,3191.0356
36136,3297.3506
36137,3170.22
36138,2978.1272
36139,3053.0483
36140,3143.6567
36141,3081.8318
36142,3108.8054
36143,3054.888
36144,3068.5562
36145,3083.392
36146,3081.3296
36147,3049.6794
36148,3028.3877
36149,2966.3057
36150,2992.219
36151,2951.1375
36152,2783.2034
36153,2860.7666
36154,2934.918
36155,2864.618
36156,2709.7913
36157,2830.8
36158,2850.4211
36159,2809.5906
36160,2735.3674
36161,2735.6152
36162,2752.7593
36163,2750.8762
36164,2784.469
36165,2816.3867
36166,2748.5125
36167,2780.3826
36168,2769.5427
36169,2696.8423
36170,2609.6213
36171,2635.3977
36172,2606.0767
36173,2592.478
36174,2646.0232
36175,2628.6343
36176,2561.9548
36177,2446.2922
36178,2403.346
36179,2458.306
36180,2509.2495
36181,2567.844
36182,2553.024
36183,2471.0032
36184,2485.3652
36185,2413.8196
36186,2400.558
36187,2406.2483
36188,2358.5764
36189,2305.854
36190,2350.7302
36191,2404.5508
36192,2360.0288
36193,2388.4673
36194,2365.798
36195,2301.1301
36196,2347.8386
36197,2358.0042
36198,2290.38
36199,2248.2715
36200,2293.6284
36201,2309.7754
36202,2230.1294
36203,2239.3623
36204,2117.325
36205,2068.7014
36206,2103.4004
36207,2159.2375
36208,2141.422
36209,2120.6997
36210,2092.6992
36211,2067.2698
36212,2112.449
36213,2012.9392
36214,2032.5458
36215,2071.6406
36216,2021.3517
36217,2112.244
36218,2034.0682
36219,1937.1929
36220,1949.3624
36221,2007.6216
36222,1953.9402
36223,1915.0231
36224,1940.832
36225,1897.8553
36226,1959.6482
36227,1954.886
36228,1997.694
36229,1886.0297
36230,1951.6404
36231,1844.7594
36232,1978.653
36233,1849.8932
36234,1745.482
36235,1820.0438
36236,1841.7865
36237,1851.0293
36238,1800.6041
36239,1748.6581
36240,1784.2708
36241,1770.5616
36242,1754.2345
36243,1635.0447
36244,1649.5197
36245,1655.2555
36246,1526.7382
36247,1589.9597
36248,1582.5763
36249,1594.2223
36250,1508.8711
36251,1503.854
36252,1485.0883
36253,1434.231
36254,1468.8131
36255,1577.8514
36256,1518.6603
36257,1400.507
36258,1416.6803
36259,1413.7272
36260,1314.7477
36261,1292.2499
36262,1273.4904
36263,1271.1908
36264,1367.8052
36265,1243.6383
36266,1300.9479
36267,1320.5974
36268,1245.8986
36269,1331.4055
36270,1304.2279
36271,1207.6462
36272,1295.5529
36273,1291.2478
36274,1176.2246
36275,1154.8612
36276,1125.8911
36277,1196.3336
36278,1131.7623
36279,1122.3486
36280,1190.07
36281,1235.1982
36282,1043.2577
36283,1020.4918
36284,1030.9207
36285,1089.9133
36286,1105.2162
36287,1161.8716
36288,959.92175
36289,957.3083
36290,911.8732
36291,950.8771
36292,959.9242
36293,987.556
36294,908.20905
36295,825.0289
36296,792.90137
36297,813.128
36298,786.0157
36299,752.89014
36300,744.69495
36301,705.11523
36302,738.2724
36303,747.32574
36304,810.9554
36305,722.7482
36306,784.8257
36307,716.1121
36308,631.758
36309,710.0883
36310,614.5547
36311,689.8728
36312,599.2262
36313,581.3338
36314,629.0102
36315,569.8001
36316,589.19336
36317,597.80835
36318,504.3006
36319,451.22885
36320,470.10944
36321,473.7439
36322,376.02094
36323,421.66342
36324,319.81747
36325,403.85147
36326,332.5678
36327,255.6894
36328,340.76978
36329,237.98643
36330,351.1834
36331,281.07056
36332,232.0871
36333,179.79672
36334,252.42087
36335,238.4539
36336,175.13136
36337,124.738075
36338,224.75194
36339,111.56549
36340,77.24184
36341,79.7098
36342,87.20347
36343,33.072952
36344,94.53245
36345,49.2014
36346,28.295527
36347,51.41118
36348,83.0353
36349,18.826742
36350,8.177841
36351,22.893373
36352,23.38065
36353,67.23562
36354,68.8541
36355,32.953453
36356,82.01988
36357,44.912495
36358,137.6079
36359,30.070654
36360,100.84662
36361,163.03983
36362,182.94699
36363,145.61362
36364,175.02548
36365,244.51608
36366,235.99522
36367,246.82863
36368,233.94952
36369,296.1099
36370,201.77992
36371,292.55286
36372,306.0542
36373,268.10663
36374,355.30328
36375,324.57693
36376,236.46207
36377,368.5285
36378,269.36847
36379,360.1711
36380,415.45078
36381,381.68066
36382,336.2654
36383,389.48145
36384,432.44418
36385,460.91434
36386,410.952
36387,431.8851
36388,580.9518
36389,490.7237
36390,523.90625
36391,598.39966
36392,535.2461
36393,455.68182
36394,620.2262
36395,577.85223
36396,595.206
36397,641.92334
36398,546.2046
36399,689.36945
36400,644.7684
36401,612.9226
36402,667.56824
36403,667.07355
36404,718.27795
36405,728.49774
36406,691.9711
36407,645.65564
36408,775.05225
36409,695.0032
36410,683.85895
36411,775.7909
36412,756.74994
36413,806.5587
36414,855.79297
36415,837.2609
36416,936.04517
36417,899.4442
36418,805.1867
36419,898.34644
36420,992.4882
36421,972.40704
36422,905.64636
36423,914.8105
36424,1058.8279
36425,1095.5211
36426,952.32837
36427,1043.6443
36428,1114.6859
36429,972.8361
36430,1155.5894
36431,1006.9103
36432,1174.0093
36433,1105.253
36434,1213.6676
36435,1164.9095
36436,1213.8428
36437,1131.1785
36438,1202.7228
36439,1229.9861
36440,1148.7928
36441,1298.1876
36442,1240.5441
36443,1308.927
36444,1176.4048
36445,1269.0569
36446,1380.7382
36447,1243.1093
36448,1407.8375
36449,1340.2408
36450,1419.8435
36451,1394.1355
36452,1413.8984
36453,1456.9225
36454,1427.8041
36455,1509.5701
36456,1502.9142
36457,1398.0115
36458,1407.1929
36459,1502.2467
36460,1492.121
36461,1421.8026
36462,1515.7958
36463,1636.0697
36464,1475.3269
36465,1523.8689
36466,1614.2493
36467,1705.3856
36468,1608.0466
36469,1563.2301
36470,1646.4957
36471,1716.3132
36472,1722.9376
36473,1604.8009
36474,1770.9087
36475,1796.2478
36476,1752.2808
36477,1712.3456
36478,1759.6797
36479,1822.0747
36480,1857.0039
36481,1763.6182
36482,1913.7893
36483,1751.4406
36484,1845.8739
36485,1944.8723
36486,1814.0107
36487,1976.7496
36488,1924.1838
36489,1991.0591
36490,2024.8248
36491,1965.232
36492,1948.3007
36493,2082.1824
36494,2046.3375
36495,2008.149
36496,2085.7803
36497,2095.6658
36498,2133.4915
36499,2095.1494
36500,2118.2942
36501,2117.8843
36502,2130.4446
36503,2240.0974
36504,2203.5808
36505,2122.198
36506,2190.6924
36507,2120.6638
36508,2290.508
36509,2181.9548
36510,2283.0205
36511,2320.6252
36512,2331.3625
36513,2208.3296
36514,2195.266
36515,2206.7268
36516,2390.3152
36517,2311.9043
36518,2300.225
36519,2442.2773
36520,2398.6514
36521,2401.8376
36522,2502.098
36523,2403.115
36524,2521.9958
36525,2392.265
36526,2402.5164
36527,2452.743
36528,2404.8994
36529,2405.5762
36530,2622.6265
36531,2529.837
36532,2550.8374
36533,2664.0054
36534,2570.5242
36535,2654.6777
36536,2687.6416
36537,2625.316
36538,2707.1477
36539,2695.8071
36540,2716.814
36541,2771.7432
36542,2712.8123
36543,2690.6465
36544,2854.5767
36545,2829.4375
36546,2691.6997
36547,2816.9243
36548,2838.5127
36549,2834.9395
36550,2846.0278
36551,2909.7876
36552,2742.1865
36553,2922.643
36554,2926.735
36555,2845.667
36556,2934.4517
36557,2901.1838
36558,3025.9397
36559,2969.2615
36560,3083.0442
36561,2935.3726
36562,3102.0437
36563,2988.97
36564,3139.514
36565,3048.471
36566,3069.6282
36567,3132.841
36568,3170.1963
36569,3236.6343
36570,3193.4475
36571,3152.9587
36572,3165.1494
36573,3246.0042
36574,3243.0347
36575,3239.0447
36576,3259.916
36577,3196.384
36578,3333.114
36579,3366.8247
36580,3226.9329
36581,3374.0137
36582,3398.3127
36583,3449.27
36584,3338.0557
36585,3421.8748
36586,3451.4414
36587,3518.168
36588,3549.4114
36589,3489.9932
36590,3524.9639
36591,3573.1963
36592,3528.118
36593,3516.8523
36594,3610.019
36595,3552.6348
36596,3592.3835
36597,3723.5278
36598,3676.89
36599,3746.9475
36600,3622.7878
36601,3782.325
36602,3721.3708
36603,3817.5806
36604,3730.4675
36605,3845.3467
36606,3752.2358
36607,3785.6816
36608,3839.0115
36609,3833.3542
36610,3875.9795
36611,3902.7407
36612,3925.4731
36613,3934.6497
36614,3974.5718
36615,3898.0654
36616,3885.4897
36617,3971.7583
36618,4030.994
36619,3983.6802
36620,4020.932
36621,3898.8018
36622,3966.7964
36623,3948.273
36624,4020.016
36625,4023.9143
36626,4168.493
36627,4154.787
36628,4060.5635
36629,4180.387
36630,4106.6724
36631,4223.126
36632,4222.497
36633,4230.1274
36634,4253.3564
36635,4201.2715
36636,4278.2485
36637,4283.753
36638,4275.7524
36639,4282.788
36640,4351.8677
36641,4347.2935
36642,4392.036
36643,4380.2446
36644,4403.8164
36645,4407.0396
36646,4401.8213
36647,4498.223
36648,4464.371
36649,4533.433
36650,4476.9336
36651,4475.875
36652,4519.2075
36653,4539.775
36654,4531.661
36655,4598.882
36656,4588.1855
36657,4588.6523
36658,4536.7446
36659,4659.1323
36660,4652.547
36661,4591.399
36662,4652.699
36663,4667.725
36664,4699.982
36665,4750.582
36666,4668.858
36667,4786.5625
36668,4778.776
36669,4679.7153
36670,4812.301
36671,4753.9673
36672,4809.863
36673,4846.701
36674,4869.121
36675,4902.8364
36676,4886.9946
36677,4871.6904
36678,4926.7686
36679,4897.4043
36680,4953.9644
36681,4909.5894
36682,5017.0244
36683,4990.627
36684,4920.0044
36685,4984.3774
36686,5018.5063
36687,5067.1475
36688,5081.132
36689,5032.149
36690,5113.1426
36691,5099.4453
36692,5089.3013
36693,5179.75
36694,5148.2637
36695,5167.393
36696,5215.831
36697,5200.233
36698,5194.013
36699,5255.805
36700,5204.1807
36701,5282.34
36702,5294.739
36703,5315.0474
36704,5372.8716
36705,5343.037
36706,5400.2324
36707,5331.0103
36708,5400.8516
36709,5449.2905
36710,5464.922
36711,5505.14
36712,5505.6094
36713,5516.109
36714,5539.5527
36715,5552.968
36716,5568.0776
36717,5567.1836
36718,5610.87
36719,5661.8735
36720,5639.641
36721,5673.882
36722,5705.575
36723,5748.032
36724,5716.784
36725,5750.9795
36726,5781.1226
36727,5721.366
36728,5806.536
36729,5788.993
36730,5778.097
36731,5809.7744
36732,5787.4106
36733,5895.1377
36734,5874.5337
36735,5899.2827
36736,5901.9834
36737,5865.842
36738,5988.5107
36739,5977.5117
36740,5921.104
36741,6032.742
36742,6032.5957
36743,6053.36
36744,6087.237
